id,text,label,text_size,exc_count,question_count,unq_punctuation_count,punctuation_count,symbol_count,words_count,unique_words,unique_rate,word_max_length,prediction
c87e69c5731f933e2e9bbbc3f2f8f229,李 双江 之子 李 天一 涉嫌 强奸罪 被 批捕 。 李 76 人 律师团 领队 、 法律 大学 副校长 张 爱国 教授 对 媒体 表示 ， 李 天一 因是 第一个 与 被害 女子 发生 关系 ， 所以 不 构成 轮奸 罪 ， 只是 以 判罚 较轻 强奸罪 批捕 ， 这是 律师团 所有 成员 共同努力 结果 。 记住 啊 ， 轮奸 要 第一个 上 ！ （ 比肩 而眠 ） ,1,187,1,0,0,0,0,68,1,0.014705882352941176,4,1
be7f1e6cd616f2860228cdc64a0a58b9,2017 西安 国际 马拉松 西安 古城 景观 地标 ， 是 “ 最美 赛道 ” ， 也 是 “ 最有 历史 ” 赛道 。 | 西安 ,0,67,0,0,0,0,0,25,1,0.04,4,0
0601e978e3c3f8fc3d8f978fd5b698f0,转 ！ 急 找 孩子 ， 求转 ， 求 帮忙 寻人启事 13940292999 。 有 线索 酬金 10 万 帮忙 扩散 ， 今天上午 一个三岁 多 小女孩 在 锦绣 花园 小区 附近 被 人 拐走 了 ， 小女孩 能 说出 她 爸爸 手机号码 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 看到 信息 兄弟姐妹 留意 ,1,196,1,0,0,0,0,68,1,0.014705882352941176,11,1
40ca91a4a70d5e6155096f3bef0b2b59,朋友 们 听 好 了 ！ ⚠ ⚠ 公安部 . 张育铭 ， 特别 提醒 ， 若 有人 在 路上 接近 你 ， 向 你 推销 福建 安溪 铁观音 ， 又 让 你 闻 一下 ， 你 一定 注意 不要 上 . 当 ！ 是 观音土 ， 是 种迷 - 昏 - 药 ， 一闻 即 晕 ！ 作 . 案时 ， 轻者 劫 . 财 劫色 ， 重者 杀害 高价 出售 器官 ！ 非常 残忍 ， 现在 已经 在 广东 ， 河北 ， 黑龙江 ， 天津 等 省市 出现 了 ！ ,1,224,5,0,0,4,0,91,1,0.01098901098901099,3,1
eb50cd854f71e62eae6ebd912b581659,【 滴滴 司机 打 投资人 张桓 ！ 滴滴 回应 称 ： 抱歉 ， 很 震惊 ， 将 垫付 医疗费 ... 】 4 月 28 日 ， 滴滴 投资人 张桓自 曝 被 滴滴 司机 殴打 。 随后 ， 滴滴 发布 声明 称 ， 司机 账户 已 被 紧急 冻结 ， 平台 将 探望 张桓 先生 并 垫付 医疗 费用 ， 并 配合 警方 调查 。 | 第一次 使滴 ... 啊 ,0,184,1,0,0,6,0,69,1,0.014492753623188406,3,0
1d65f40f5b7fbc9fdbc658169a50a766,# 扬州 宁国 寺 三名 和尚 打架 被 曝光 ， 寺庙 决定 将 三人 全部 “ 开除 ” # 近日 ， 一段 “ 三名 和尚 打架 ” 视频 引起 热议 。 | 据悉 ， 此事 发生 在 扬州 宝应县 宁国 寺 ， 打架 三名 僧人 是 宁国 寺 中层 领导 。 宁国 寺 住持 清纯 法师 称 ， 三人 因 寺庙 管理 方面 分歧 ， 产生 了 肢体冲突 。 ,0,183,0,0,0,0,0,69,1,0.014492753623188406,4,0
6ed876a157bf60d0e582da5c5f031b6f,【 五邑 大学 通报 学生 深夜 窜入 女生宿舍 实施 猥亵 事件 ： 涉事 学生 已 办理 退学 手续 】 近日 ， 一则 名为 《 我 辛辛苦苦 考大学 ， 摸 了 一下 女生 全 没 了 》 网帖 在 网上 热传 。 网帖 以 广东 五邑 大学 机电 工程院 学生 黄某 口吻 ， 讲述 了 自己 在 今年 5 月份 ， 因 潜入 女生宿舍 实施 猥亵 后 被 校方 勒令 退学 一事 。 黄某 在 帖子 中自 ... ,0,213,0,0,0,3,0,77,1,0.012987012987012988,4,0
c54934d9ed317e67567700867c44930c,【 出来 混 迟早 是 要 还 】 那个 MH370 黑匣子 不是 被 探测 到 在 南太平洋 4000 到 6000 米 海沟 里 嘛 ？ 当 我 听到 这个 消息 时候 马上 兴奋 了 起来 ， 因为 我 依稀记得 蛟龙 号 第五次 下潜 最大 深度 达 7062 米 。 搜 这个 黑匣子 还 不是 小意思 吗 ？ 刚想 @ 蛟龙 深潜 突然 发现 蛟龙 成 了 乌龙 了 微博 都 被删 光 了 一刚 ！ （ 转 ） ,1,213,1,2,0,0,0,78,1,0.01282051282051282,5,1
0acc74952316b2354cefc9ad32178b3f,《 湖南 一 男子 多次 摁 头 扇 打 白发 母亲 涉嫌 虐待 罪 被 刑拘 _ 手机 新浪网 》 3 月 22 日 ， 湖南 澧县 一则 “ 老人 被 殴打 ” 视频 热传 ， 视频 中 男子 彭某 多次 摁 头 扇 打 90 岁 白发 母亲 。 据 通报 ， 因 老人 智力 障碍 ... | 湖南 一 男子 ... ,0,162,0,0,0,7,0,63,1,0.015873015873015872,3,0
07700db5e195216f087f8b30e4c75b24,# 寻人启事 # 今天上午 一个三岁 多 小女孩 在 桂林市 高新 开发区 怡馨 家园 小区 附近 被 人 拐走 了 ， 小女孩 能 准确 说出 她 爸爸 手机号码 ， 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 ， 现 大人 都 急 疯 了 ， 有 知情者 请告 之 ， 万分 感谢 ！ 联系人 : 郑春蓉 13969597919 麻烦 帮 转发 下 @ 桂林 夜屎 佬 扯 板路 @ 智野 ,1,204,1,0,0,1,0,71,1,0.014084507042253521,11,1
1e7b423196451e6807934743894e3e44,妇幼保健 院 提示 您 ， 请 不要 给 宝宝 喝 爽歪歪 和 有 添加剂 牛奶 饮料 ， 告诉 家里 有 小孩 朋友 ， 刚看 了 新闻 ： 旺仔 牛奶 、 可口可乐 、 爽歪歪 。 娃哈哈 AD 钙奶 、 多美滋 、 雅培 、 美汁 源果 粒奶 优 菠萝 味 。 都 含有 肉毒 杆菌 。 现在 紧急 召回 😱 望 家长 朋友 们 爱 孩子 就别 给 他 喝 了 ！ 转 ！ 2 古城 南路 ,1,198,2,0,0,0,0,75,1,0.013333333333333334,4,1
f2347c269a8f6d502d6afb81699627fa,# 浙江 官员 叫板 衡水 中学 分校 # 衡水 中学 只 适合 老少边穷 地区 教育 吧 ， 浙江 的确 不 需要 ,0,59,0,0,0,0,0,21,1,0.047619047619047616,4,0
ccdde32e120a83fffe45aff47c20cdc1,【 厦门 公交车 起火 爆炸 已致 47 人 死亡 】 昨天 18 点 20 分 ， 厦门 一辆 公交车 行驶 中 突然 起火 ， 目前 已致 47 人 死亡 ， 38 人 受伤 。 公安机关 现场 勘察 发现 ， 助燃剂 为 汽油 ， 而 该 公交 使用 是 柴油发动机 ， 公安机关 初步 认定 ， 这是 一起 严重 刑事案件 。 为了 保证 高考 顺利进行 ， 今天 厦门 快速 公交 将 正常 运行 。 ,1,206,0,0,0,0,0,72,1,0.013888888888888888,5,1
8883f8c7e80a7719cc9f196a13542b0e,【 # 她们 登上 警车 尬 舞 # 后来 被 ; 团灭 ; 了 】 10 日 凌晨 ， 贵州 都匀市 4 名 女孩 在 酒吧 喝完 酒 ， 爬 上 路边 警车 “ 尬 舞 ” ， 随后 视频 在 网上 疯传 。 当天 下午 ， 4 名 女孩 被 警方 抓获 。 警方 称 ， 4 人 因涉嫌 寻衅滋事 被行 拘 8 日 ， 由于 不满 18 周岁 ， 不 执行 处罚 。 时间 视频 ... via @ 北京 时间 ,0,209,0,0,0,5,0,82,1,0.012195121951219513,4,0
c520269674594b36eb45f2a10717c9b0,都 刷屏 了 ， 她们 是 偷 小孩 ， 不要 接 他 手里 纸 ， 不要 让 他 进门 ， 他 手里 有 迷药 ， 段时间 千万千万 要 小心 了 ， 不管 是不是 真的 ， 大家 一定 要 提高 警惕性 了 ,1,106,0,0,0,0,0,41,1,0.024390243902439025,4,1
fb90144f213129104e0fc58da67bfa76,# 四川 九寨沟 地震 # 【 一图 解读 ： 7.0 级 地震 威力 有 多 大 ？ 为何 近几年 四川 多次 强震 ？ 】 # 陕广 快讯 # ,0,74,0,2,0,1,0,28,1,0.03571428571428571,3,0
f2272b48326327c4fe1e93fc124c0dbf,【 安徽 某 中小学 查 考试 排名 收费 20 元 ？ 校方 ： 外 包 单位 收取 ， 校内 免费 】 据 媒体报道 ， 安徽 亳州 部分 中小学 推荐 家长 使用 “ 好 分数 ” 等 手机软件 查分 ， 查询 考试 排名 一次 需要 20 元 。 涉事 学校 回应 ， 费用 为 外包 单位 收取 ， 家长 仍然 可 在校 免费 查询 成绩 。 “ 好 分数 ” 工作人员 表示 ， 查询 成绩排名 为 会员 功能 属 自愿 开通 ， 费 ,0,224,0,1,0,0,0,82,1,0.012195121951219513,4,0
caf740c8834ea99ebb3096ddbc53e529,# 健康 头条 # 重 口味 血管 清道夫 / / 海带 ： 其 含有 丰富 岩藻 多糖 、 昆布 素 ， 类物质 均 有 类似 肝素 活性 ， 既 能 防止 血栓 ， 又 有 降 胆固醇 和 脂蛋白 、 抑制 动脉 粥样 硬化 作用 。 ,0,120,0,0,0,0,0,46,1,0.021739130434782608,3,0
3d68494716a66ca2736c97a9efb1dc8d,【 【 转载 】 引用 南京 法官 : ; 医生 离开 医院 不 可以 救人 ; ？ 】 比起 那些 没钱 给 停药 “ 救死扶伤 ” 医院 ， 比起 那些 不 给 红包 刁难 患者 “ 天使 ” ， 她 真正 “ 救死扶伤 ” 是 最美 医生 ！ 然而 ， 最美 医生 确在 经受 着 法律 带来 巨大 委屈 ， 时下常 说 “ 人 倒 了 ， 到底 扶 不 扶 ？ ” ， 如 ,1,191,1,2,0,3,0,75,1,0.013333333333333334,4,0
25484a1a219d36658e8461ea543f9fa1,【 川航 备降 机长 ： 非常 荣幸 能 保证 旅客 安全 感谢 我 机组人员 】 川航 3U8633 驾驶舱 玻璃 破裂 ， 安全 备降 后 ， 其中 58 名 旅客 改签 后 继续 前往 拉萨 ， 目前 已 平安 到达 ， 29 名 身体 不适 乘客 在 医院 就诊 。 机长 刘传健 ： 非常 荣幸 能 保证 所有 旅客 安全 ， 感谢 社会各界 关心 以及 所有 乘务组 人员 。 点赞 ！ ... ,0,204,1,0,0,3,0,71,1,0.014084507042253521,6,0
794b4187f62731695d8b1a02436efd13,"必看 视频 ！ # 载巴甲 球队 飞机 坠毁 # 这支 巴西 坠机 球队 刚 创队 史 最佳 战绩 why 体育 ... （ , 免 流量 看 热门 短 视频 ! ） ",0,84,1,0,0,4,0,31,1,0.03225806451612903,3,0
3753060a551b11a865560eba983c5298,关于 这次 台风 “ 莫兰蒂 ” 闽南语 叫 “ 没人 在 ” 这次 估计 直击 厦门 ， 这次 郑成功 发 不了 力 了 ， 因为 郑成功 薄饼 去 了 ， 没人 在 （ 莫兰蒂 ） ！ ,0,95,1,0,0,0,0,36,1,0.027777777777777776,3,0
34b15c2e234827128abc327fdb190dab,"【 "" 妈妈 双眼皮 是 去 店里 做 "" ， 小学生 作文 《 我 XX 》 笑死人 】 近日 网友 @ 一个 抹布 向前 老师 贴出 了 自己 班级 学生 国庆 作文 《 我 XX 》 。 虽然 是 道 半 命题 ， 但 大多数 同学 都 写 了 《 我 妈妈 》 ， 并 笑 着 惊叹 ： 现在 妈妈 不 一样 了 ！ 现在 学生 更 不 一样 了 ！ 孩子 们 写 了 啥 ？ 网友 们 评论 也 亮 了 ， 一起 来看 ↓ ↓ ↓ ",0,221,2,1,0,0,0,90,1,0.011111111111111112,3,0
db859237846797b3218d70f3ea7d9f24,【 广州 房产 中介 迎史 上 最严 整顿 发布 假 房源 将 被 清出 市场 】 12 日 ， 在 广州市 房地产 中介 协会 主办 市 房地产 中介 行业 自律 动员大会 暨 房地产 中介 执业 规范 业务培训 会上 ， 广州市 房屋交易 监管 中心 主任 林 冀东 透露 ， 针对 房地产 中介 编造 散布 谣言 、 发布 虚假 房源 、 黑中介 等 问题 ， 市住 建委 近期 将 联合 价格 、 工商 等 部门 对 ... ,0,217,0,0,0,3,0,75,1,0.013333333333333334,4,0
f7f7992ab82485365223c47cd6ed4bd9,# 2018 广东 高考 # 全国 卷 1 六科 试卷 与 答案 ， # 高考 语文 ## 高考 数学 ## 高考 文综 ## 高考 理综 ## 高考 英语 # 18 届 童鞋 们 可以 对 答案 了 ， 看看 可能 被 哪 所 心仪 学校 # 录取 # 以及 # 选 什么 专业 # 19 届 童鞋 们 可以 先不看 答案 ， 自己 做 一次 ， 看看 现在 自己 高考 能得 几分 ， 再 看看 一年 后 ,0,205,0,0,0,0,0,77,1,0.012987012987012988,4,0
cdf86cdfa93b3de1825a60fda86acb79,# 邯郸 身边 事 # 《 邯郸 大名县 一 小学 乱收费 “ 举报信 ” 被 张贴 在 大街小巷 官方 回应 》 昨日 ， 邯郸 朋友圈 疯传 一封 张贴 在 大街小巷 举报信 ， 引起 公众 关注 。 针对 举报信 大名 镇 中心校 回应 称 ， 大名县 教育局 高度重视 ， 立即 责成 大名 镇 中心校 成立 调查 工作 小组 ， 进驻 银河 小学 此事 开展调查 。 | 邯郸 大名县 ... ,0,202,0,0,0,3,0,68,1,0.014705882352941176,4,0
4414c5c8f6abe46ae618afa50b3a1d44,/ / 分享 网易 新闻 : 《 宁波 江北区 小区 爆炸 造成 2 人 死亡 4 人 重伤 2 人失联 》 | 宁波 江北区 ... @ 网易 新闻 客户端 # 网易 新闻 # ,0,90,0,0,0,4,0,33,1,0.030303030303030304,3,0
f12015d6b1b52ae83cba65c9c37228dd,原来 是 真的 ， 幼儿园 都 发 通知 了 。 家长 们 注意 啦 ： 现在 得 白血病 小孩 越来越 多 ， 妇幼保健 院 提示 您 ， 请 不要 给 宝宝 喝 爽歪歪 和 有 添加剂 牛奶 饮料 ， 告诉 家里 有 小孩 朋友 ， 旺仔 牛奶 、 可口可乐 、 爽歪歪 、 娃哈哈 AD 钙奶 、 未来 星 、 QQ 星 、 美汁 源果 粒奶 优 菠萝 味 。 都 含有 肉毒 杆菌 。 现在 紧急 召回 。 都 转下 ！ ！ ！ ,1,219,3,0,0,0,0,83,1,0.012048192771084338,4,1
40c74b1364fdf3f1d40f4150c0c573af,特大 好消息 ！ [ 咒骂 ] [ 咒骂 ] 卖狗肉 违法 了 ， 国家 食品药品 监督局 11 月 1 日 开始 集中 受理 狗肉 馆 举报 ， 举报电话 ： 12331 大家 扩散 出去 啊 ！ 爱 狗狗 爱 动物 ！ 养狗 爱 狗 请 果断 转发 。 [ 强 ] [ 强 ] ,1,141,3,0,0,0,0,53,1,0.018867924528301886,5,1
2e1ddaa5515f0d124a7801273c4a065d,王者 荣耀 全是 小学生 ， 麻蛋 ， 不 好好学习 玩 什么游戏 坑死 ,0,37,0,0,0,0,0,12,1,0.08333333333333333,4,0
fe3898358a9a06f046e29850bbc139c7,请 大家 别 进影院 ， 一起 为 《 贞子 》 票房 为 零 而 努力 ！ 中国 人 拍 《 金陵 十三 钗 》 在 日本 小鬼子 票房 为 零 。 小 日本 拍 《 贞子 》 近日 在 中国 大陆 上映 。 首映 既 在 南京大屠杀 纪念日 ， 欺人太甚 ！ 大家 一起 转 一下 ！ 日本 人 说 中国 人 是 垃圾 ， 不 团结 ， 大家 都 转发 ， 日本 人 就是 垃圾 。 爱国 转发 ！ ,1,202,4,0,0,0,0,79,1,0.012658227848101266,5,1
385b65b713b30203b6c9c9f73163ab11,妇幼保健 院 提示 您 ， 请 不要 给 宝宝 喝 爽歪歪 和 有 添加剂 牛奶 饮料 ， 告诉 家里 有 小孩 朋友 ， 旺仔 牛奶 、 可口可乐 、 爽歪歪 、 娃哈哈 AD 钙奶 、 未来 星 、 QQ 星 、 美汁 源果 粒奶 优 菠萝 味 。 都 含有 肉毒 杆菌 。 现在 紧急 召回 。 有 孩子 都 转下 ！ ！ ！ 没有 孩子 也 请 友情 转转 ！ ！ ,1,187,5,0,0,0,0,71,1,0.014084507042253521,4,1
a98639d84eed029c923b1040269c5de7,# 哈尔滨 地震 # 【 吉林 松原 4.9 级 地震 ： 地面 瓷砖 被 震裂 ， 墙壁 出现 裂缝 】 据 中国 地震 台网 消息 ， 23 日 7 时 13 分在 吉林 松原市 宁江区 ( 北纬 45.3 度 ， 东经 124.81 度 ) 发生 4.9 级 地震 ， 震源 深度 12 公里 。 网友 发布 震后 图片 显示 ， 有 墙壁 出现 裂缝 。 今日热点 推送 ： 凭 啥 告 中国移动 ？ ,0,205,0,1,0,4,0,73,1,0.0136986301369863,6,0
b5b7f6334796e5dba3c97dbc4659d7fb,天靓 AAA 搞笑 广西 惊现 【 帝王 局长 】 ！ 广西 都 安 民政局长 黄某 一个 人 吃 着 509 份底 保 ， 九套 房子 ， 6 个 老婆 。 三 老婆 刘茹 跟 人 偷情 被 局长 打 ， 不服 ， 报料 ： 各位 后宫 电话 ： 江素 ： 15078554853 黄鹂 ： 18777887596 张晓 ： 15078070889 阿萍 ： 13478865543 丽丽 ： 13877860659 第二轮 反腐 开始 ， 大家 速速 顶起 ,1,231,1,0,0,0,0,70,1,0.014285714285714285,11,1
901ba9e3e0025865655b4209c0cee418,# 大学教授 论文 涉嫌 抄袭 # 还 记得 哈佛 终身 教授 学术 造假 事件 吗 ？ 还 记得 吉林 农业 科技 学院 性骚扰 老师 论文 抄袭 事件 吗 ？ 近日 ， 南京大学 教授 梁莹 又 被 曝出 论文 抄袭 。 在 南京大学 社会 学院 网站 上 ， 教授 梁莹 个人 成果 页面 目前 只 张贴 着 英文 论著 目录 ， 没有 任何 中文 论文 。 而 她 前期 中文 论文 ， 大部分 是 她 主动 要求 下 ,0,214,0,2,0,0,0,77,1,0.012987012987012988,4,0
0926e1db1b5dbe7c6f3019748e7fb954,/ / @ 朱坤岭 ： 江苏 东海县 女镇 党委书记 徐艳 ， 因不愿 陪县 书记 关永健 上床 ， 被 警察 毒打 致 子宫 破裂 。 徐怒 揭 6 亿 贪污 大案 — — 江苏 东海县 石梁河水库 水淹 地 补偿款 案 ： 县委书记 关永健 一人竟 贪污 6 亿多元 ， 且 以 全县 科级 干部 大 调整 为名 ， 每年 受贿 2000 万 以上 。 ,1,179,0,0,0,0,0,62,1,0.016129032258064516,5,1
aaaced37632c71c7a19070ce30a87fb6,四川 一违 停 司机 自称 公安局 保卫 处长 ， 批评 执法 交警 不懂事 。 警方 目前 已 介入 调查 ， 调查 内容 包括 对 该 事件 发生 时间 、 地点 、 人员 等 真实性 。 上游 新闻 # 家园 旅社 # 澎湃 新闻 ... （ ， 免 流量 看 热门 短 视频 ！ ） ,0,146,1,0,0,3,0,54,1,0.018518518518518517,3,0
c48c311ddba3ff93d27512918d13990a,【 让 孩子 走 丢 找 银行 ” 疯传 朋友圈 ， 真相 其实 是 … 】 最近 网上 热传 ： “ 在 外面 找 不到 爸爸妈妈 时候 ， 去 任意 一家 银行 坐下 ， 工作人员 会 联系 你 家人 … … ” “ 全国 银行 成为 失联 儿童 安全 守护 点 ， 银行 就是 失散 儿童 守护人 … … ” 事实 是 ， 多家 银行 表示 根本 没有 接到 这种 通知 ！ 此外 ， 还有 走 丢 找 公交车 、 找 快递 公司 ... ,0,223,1,0,0,3,0,84,1,0.011904761904761904,4,0
68cb18c8c0c35d630931fe975767805b,【 揪心 ！ 俄罗斯 商城 大火 ， 伤亡惨重 ！ 】 俄罗斯 西伯利亚 克麦罗沃 一间 商场 周日 ( 25 日 ) 下午 发生 大火 。 据 塔斯社 报道 ， 俄罗斯联邦 侦查 委员会 证实 ， 这家 购物中心 火灾 死亡 人数 已 升至 37 人 。 此外 ， 火灾 还 造成 43 人 受伤 ， 约 70 人 仍 下落不明 。 ,0,168,2,0,0,0,0,58,1,0.017241379310344827,5,1
9f30ec20cae703bff563b69fd86897f4,ICC 国际 冠军杯 — — 国米 VS 里昂 首发 出炉 ！ 国际米兰 ： 1 - 汉达 诺维奇 、 33 - 丹 布罗 西奥 、 6 - 德 弗莱 、 37 - 什 克里 尼亚尔 、 29 - 达尔 伯特 - 恩里克 、 5 - 加 利亚尔 迪尼 、 18 - 阿萨 莫 阿 、 16 - 波利 塔诺 、 10 - 马丁内斯 、 7 - 卡拉 莫 、 9 - 伊 卡尔 迪 ； 里昂 ： 30 - 格尔 戈林 、 4 - 拉斐尔 、 25 - 马丁斯 - 佩雷拉 、 24 - 迪奥普 、 12 - 费里 、 28 - 恩东 贝莱 、 ... ,0,274,1,0,0,3,0,105,1,0.009523809523809525,4,0
fd6ef3536f7088d6d766a52a83759f38,今年 3.15 又 有 17 种 “ 问题 食品 ” 曝光 ： 1 兰州 拉面 ， 2 砂锅 粥 ‘ 加料 ’ 致癌 ， 3 来 伊份 ， 4 立顿 茶 ， 5 太子 了 奶粉 ， 6 星巴克 冰乐 ， 7 东北 饺子 参 老鼠 肉 ， 8 蛋黄派 和 榴莲 酥 ， 9 蒙牛 ， 10 统一 奶茶 ， 11 蛇果 上蜡 ， 12 可乐 ， 13 费列 巧克力 有 ‘ 活 蛀虫 ’ ， 14 烧烤 ， 15 人造 鸡蛋 ， 16 绝育 黄瓜 ， 17 果粒 橙 ！ 是 在 服毒 吗 ？ （ @ 杯酒 论道 ） ,1,257,1,1,2,1,0,102,1,0.00980392156862745,4,1
26bf488031fbb22d9f840f47de8e054e,步步 为 赢 ： - 北京 时间 3 月 12 日 消息 ， 在 83 版 《 西游记 》 中 扮演 孙悟空 演员 六小龄童 （ 章金莱 ） ， 3 月 12 日 早上 八点半 病逝 于 浙江 绍兴 慈济 医院 ， 享年 53 岁 。 他 给 你 童年 带去 了 无数 欢乐 ， 你 觉得 他 是 无可 超越 经典 ， 请 默默 转发 ， 让 更 多 人 祝愿 猴哥 · 一路 走 好 ！ ,1,195,1,0,0,0,0,77,1,0.012987012987012988,4,1
70160551c72d3cc9e4164c08ea037ce1,- 索尼 今晨 申请 破产 ， 很 惊人 ！ 柯达 葬礼 已经 被 人 快要 遗忘 ， 摩托罗拉 、 诺基亚 、 东芝 、 索尼 都 在 排队 等候 档期 。 早些 年 ， 国美 最 鼎盛 ， 这个 家电 巨头 日子 将 越来越 艰难 ， 结果 ， 老板 被 抓 了 ， 结果 很快 ， 京东 商城 明目张胆 地 开始 打劫 ！ 国美 醒来 速度 太慢 、 太慢 ， 等 它 睁开眼睛 ， 仓库 里 ， 剩下 一地 悲伤 。 ,1,213,2,0,0,0,0,80,1,0.0125,4,1
834def5f6af395b6844126c93d730ea9,"找 楚雄 一职 中 一名 同学 ， 叫 刘冻雪 ， 请 速回 鲁甸县 医院 ， 妈妈 伤势 严重 ， 想见 最后 一面 ， 姐姐 电话 ： 13751977218 , 爱心 接力 。 ",1,92,0,0,0,1,0,31,1,0.03225806451612903,11,1
6071070dd6bb4177513d07430ab3ba4f,是 真的 吗 ？ ！ - 北京 时间 3 月 12 日 消息 ， 在 83 版 《 西游记 》 中 扮演 孙悟空 演员 六小龄童 （ 章金莱 ） ， 3 月 12 日 早上 八点半 病逝 于 浙江 绍兴 慈济 医院 ， 享年 53 岁 。 他 给 你 童年 带去 了 无数 欢乐 ， 你 觉得 他 是 无可 超越 经典 ， 请 默默 转发 ， 让 更 多 人 祝愿 猴哥 · 一路 走 好 ！ 我 在 : 2 北门 桥街 ,1,211,2,1,0,1,0,84,1,0.011904761904761904,4,1
96aa691c2331da75c59368bdf83aab34,【 2018 对话 长江 荆楚行 — 长江流域 省级 新闻广播 大型 融 媒体 新闻 行动 启动 】 5 月 26 日 由 中国 广播 电影 电视 社会 组织 联合会 、 湖北 广播 电视台 联合 主办 ， 中 广 联合会 广播 新闻节目 委员会 、 湖北 之声 承办 2018 对话 长江 荆楚行 — 长江流域 省级 新闻广播 大型 融 媒体 新闻 行动 在 武汉 启动 。 来自 青海 、 西藏 、 四川 、 云南 、 重庆 、 湖北 、 湖南 、 江西 、 安徽 、 江苏 、 上海 、 贵州 、 甘肃 、 陕西 、 河南 、 广西 、 广东 、 浙江 、 福建 长江流域 19 省 、 市 、 自治区 新闻广播 ， 人民网 、 新华网 、 中国 之声 、 央视 新闻 + 、 中新社 5 家 中央 媒体 及 湖北省 内 媒体 近百名 记者 组成 联合 采访团 ， 将 在 接下来 几天 里 围绕 “ 生态 保护 ” 和 “ 经济 发展 ” 主题 走进 武汉 、 鄂州 、 潜江 、 宜昌 、 恩施 等 地 深入 农村 、 企业 、 社区 进行 采访 ， 记录 长江 “ 生态 优先 、 绿色 发展 ” 湖北 实践 。 贵州 综合 广播 作为 参与 媒体 之一 ， 也 将 持续 发回 报道 ， 敬请 关注 。 ,0,559,0,0,0,0,0,201,1,0.004975124378109453,4,0
c78421c5a6b357dd50d922bc3c67e92c,【 江西 出现 粉红色 天空 环保部门 回应 】 6 日 ， 网友 爆料 德兴 出现 粉红色 天空 ， 有人 担心 是 “ 有害 ” 天气现象 。 环保局 称 已经 调查 过 此事 ， 周边 只有 2 家 企业 从事 生产 活动 ， 生产 过程 中 不会 有 污染 物质 排放 造成 “ 粉红色 ” 天气现象 。 粉色 天空 是 当地 云层 增厚 ， 阳光 折射 呈现 景象 。 | 江西 出现 粉 ... ,0,204,0,0,0,3,0,73,1,0.0136986301369863,4,0
7dba2341432a789e6f472f72b3039ee0,急 找 孩子 ， 求转 ， 求 帮忙 寻人启事 今天上午 一个三岁 多 小女孩 在 沃尔玛 附近 被 人 拐走 了 ， 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 看到 信息 兄弟姐妹 留意 一下 联系人 张静杰 13759695559 谢谢 你 重谢 zxcv623zxcv ,1,176,0,0,0,0,0,56,1,0.017857142857142856,11,1
97ae287dac4565eeae0518c04d900f0a,希捷 关闭 苏州 工厂 背后 ： 被 罚 15 亿 投资 泰国 （ 二 ） ： 即将 发布 2017 财年 Q2 财报 之前 ， 希捷 突然 宣布 关闭 中国 苏州 硬盘 厂 ， 遣散 2200 多名 员工 ， 按照 法律 要求 给 了 2 个 月工资 补偿 。 此次 关闭 中国 工厂 、 大裁 ... 文字版 & gt ; & gt ; http : / / t . cn / RMTUSun （ 新浪 长微博 & gt ; & gt ; | 还 在 为 微博 ... ） ,0,239,0,0,0,12,4,87,1,0.011494252873563218,7,0
9f54dabd96617ff4b26801ae0219ecea,【 海南 万车 滞留 ！ 海口 港 排队 车辆 如 银河 战舰 】 由于 近日 海南 出现 大雾 ， 琼州海峡 能见度 一段时间 内 都 没有 达到 通航 条件 ， 海口 秀英 港 、 新 海港 、 南港 三大 港口 多次 短暂 停航 ， 导致 出岛 车辆 大量 严重 滞留 ， 堵车 里程 一度 达 10 公里 。 ,0,159,1,0,0,0,0,57,1,0.017543859649122806,4,0
97b7d40381e4b3a1bdd7c783972a7462,# 侨报 新闻 速递 # 【 台湾 国道 火烧 游览车 26 人 全部 罹难 含 24 大陆 客 】 国道 二号 往 桃园 机场 联络 道路 西向 2.9 公里 处 ， 19 日 中午 12 点 57 分 发生 陆客团 重大 死伤 车祸 意外 ， 游览车 撞 上 护栏 后 起火燃烧 ， 车上 26 人 无 人生 还 ， 包括 来自 大陆 辽宁省 24 名 旅客 以及 台籍 司机 和 导游 不幸身亡 。 & gt ; & gt ; ,0,217,0,0,0,3,2,79,1,0.012658227848101266,4,0
df96fc4e394e6387eb744baa48ab625c,【 昨晚 柯桥 一 厂房 发生 火灾 一名 消防 战士 不幸 牺牲 】 3 月 13 日 18 时 26 分 ， 绍兴市 柯桥 经济 开发区 欧华 企业 一 厂房 发生 火灾 ， 经 消防 部门 合力 扑救 ， 明火 于 22 时 40 分 被 扑灭 。 绍兴市 消防支队 柯桥 中队 副班长 邢骏 在 救援 过程 中 受伤 ， 经 抢救无效 于 3 月 14 日 早晨 6 时 46 分 不幸 牺牲 。 火灾事故 原因 正在 调查 中 。 ,0,221,0,0,0,0,0,81,1,0.012345679012345678,4,0
